############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,79.00000,-103.00000,5.00000,-598.9,-18.6
2010.00000,79.00000,-102.00000,5.00000,-684.0,-16.9
2010.00000,79.00000,-101.00000,5.00000,-769.5,-15.2
2010.00000,79.00000,-100.00000,5.00000,-855.3,-13.5
2010.00000,79.00000,-99.00000,5.00000,-941.4,-11.9
2010.00000,79.00000,-98.00000,5.00000,-1027.6,-10.2
2010.00000,79.00000,-97.00000,5.00000,-1113.9,-8.5
2010.00000,79.00000,-96.00000,5.00000,-1200.0,-6.8
2010.00000,79.00000,-95.00000,5.00000,-1286.1,-5.2
2010.00000,79.00000,-94.00000,5.00000,-1371.9,-3.6
2010.00000,79.00000,-93.00000,5.00000,-1457.4,-1.9
2010.00000,79.00000,-92.00000,5.00000,-1542.5,-0.3
2010.00000,79.00000,-91.00000,5.00000,-1627.0,1.3
2010.00000,79.00000,-90.00000,5.00000,-1711.0,2.9
2010.00000,79.00000,-89.00000,5.00000,-1794.3,4.5
2010.00000,79.00000,-88.00000,5.00000,-1876.8,6.0
2010.00000,79.00000,-87.00000,5.00000,-1958.4,7.6
2010.00000,79.00000,-86.00000,5.00000,-2039.0,9.1
2010.00000,79.00000,-85.00000,5.00000,-2118.6,10.6
2010.00000,79.00000,-84.00000,5.00000,-2197.1,12.1
2010.00000,79.00000,-83.00000,5.00000,-2274.3,13.6
2010.00000,79.00000,-82.00000,5.00000,-2350.3,15.1
2010.00000,79.00000,-81.00000,5.00000,-2424.8,16.5
2010.00000,79.00000,-80.00000,5.00000,-2497.9,17.9
2010.00000,79.00000,-79.00000,5.00000,-2569.4,19.3
2010.00000,79.00000,-78.00000,5.00000,-2639.3,20.7
2010.00000,79.00000,-77.00000,5.00000,-2707.5,22.0
2010.00000,79.00000,-76.00000,5.00000,-2773.9,23.4
2010.00000,79.00000,-75.00000,5.00000,-2838.5,24.7
2010.00000,79.00000,-74.00000,5.00000,-2901.1,25.9
2010.00000,79.00000,-73.00000,5.00000,-2961.8,27.2
2010.00000,79.00000,-72.00000,5.00000,-3020.4,28.4
2010.00000,79.00000,-71.00000,5.00000,-3076.8,29.6
2010.00000,79.00000,-70.00000,5.00000,-3131.1,30.8
2010.00000,79.00000,-69.00000,5.00000,-3183.1,32.0
2010.00000,79.00000,-68.00000,5.00000,-3232.9,33.1
2010.00000,79.00000,-67.00000,5.00000,-3280.2,34.2
2010.00000,79.00000,-66.00000,5.00000,-3325.2,35.3
2010.00000,79.00000,-65.00000,5.00000,-3367.7,36.4
2010.00000,79.00000,-64.00000,5.00000,-3407.8,37.4
2010.00000,79.00000,-63.00000,5.00000,-3445.2,38.4
2010.00000,79.00000,-62.00000,5.00000,-3480.1,39.4
2010.00000,79.00000,-61.00000,5.00000,-3512.4,40.3
2010.00000,79.00000,-60.00000,5.00000,-3542.0,41.2
2010.00000,79.00000,-59.00000,5.00000,-3568.9,42.1
2010.00000,79.00000,-58.00000,5.00000,-3593.1,43.0
2010.00000,79.00000,-57.00000,5.00000,-3614.5,43.9
2010.00000,79.00000,-56.00000,5.00000,-3633.2,44.7
2010.00000,79.00000,-55.00000,5.00000,-3649.0,45.5
2010.00000,79.00000,-54.00000,5.00000,-3662.1,46.2
2010.00000,79.00000,-53.00000,5.00000,-3672.4,47.0
2010.00000,79.00000,-52.00000,5.00000,-3679.8,47.7
2010.00000,79.00000,-51.00000,5.00000,-3684.3,48.4
2010.00000,79.00000,-50.00000,5.00000,-3686.0,49.1
2010.00000,79.00000,-49.00000,5.00000,-3684.9,49.7
2010.00000,79.00000,-48.00000,5.00000,-3680.9,50.3
2010.00000,79.00000,-47.00000,5.00000,-3674.1,50.9
2010.00000,79.00000,-46.00000,5.00000,-3664.4,51.5
2010.00000,79.00000,-45.00000,5.00000,-3651.9,52.0
2010.00000,79.00000,-44.00000,5.00000,-3636.6,52.5
2010.00000,79.00000,-43.00000,5.00000,-3618.4,53.0
2010.00000,79.00000,-42.00000,5.00000,-3597.5,53.5
2010.00000,79.00000,-41.00000,5.00000,-3573.8,53.9
2010.00000,79.00000,-40.00000,5.00000,-3547.3,54.3
2010.00000,79.00000,-39.00000,5.00000,-3518.1,54.7
2010.00000,79.00000,-38.00000,5.00000,-3486.2,55.1
2010.00000,79.00000,-37.00000,5.00000,-3451.7,55.4
2010.00000,79.00000,-36.00000,5.00000,-3414.5,55.8
2010.00000,79.00000,-35.00000,5.00000,-3374.7,56.1
2010.00000,79.00000,-34.00000,5.00000,-3332.4,56.3
2010.00000,79.00000,-33.00000,5.00000,-3287.5,56.6
2010.00000,79.00000,-32.00000,5.00000,-3240.2,56.8
2010.00000,79.00000,-31.00000,5.00000,-3190.4,57.0
2010.00000,79.00000,-30.00000,5.00000,-3138.2,57.2
2010.00000,79.00000,-29.00000,5.00000,-3083.6,57.4
2010.00000,79.00000,-28.00000,5.00000,-3026.8,57.5
2010.00000,79.00000,-27.00000,5.00000,-2967.7,57.6
2010.00000,79.00000,-26.00000,5.00000,-2906.4,57.7
2010.00000,79.00000,-25.00000,5.00000,-2843.0,57.8
2010.00000,79.00000,-24.00000,5.00000,-2777.5,57.9
2010.00000,79.00000,-23.00000,5.00000,-2710.0,57.9
2010.00000,79.00000,-22.00000,5.00000,-2640.5,57.9
2010.00000,79.00000,-21.00000,5.00000,-2569.1,57.9
2010.00000,79.00000,-20.00000,5.00000,-2495.8,57.9
2010.00000,79.00000,-19.00000,5.00000,-2420.8,57.9
2010.00000,79.00000,-18.00000,5.00000,-2344.0,57.8
2010.00000,79.00000,-17.00000,5.00000,-2265.6,57.7
2010.00000,79.00000,-16.00000,5.00000,-2185.6,57.6
2010.00000,79.00000,-15.00000,5.00000,-2104.0,57.5
2010.00000,79.00000,-14.00000,5.00000,-2021.0,57.4
2010.00000,79.00000,-13.00000,5.00000,-1936.6,57.2
2010.00000,79.00000,-12.00000,5.00000,-1850.9,57.0
2010.00000,79.00000,-11.00000,5.00000,-1764.0,56.9
2010.00000,79.00000,-10.00000,5.00000,-1675.9,56.6
2010.00000,79.00000,-9.00000,5.00000,-1586.6,56.4
2010.00000,79.00000,-8.00000,5.00000,-1496.4,56.2
2010.00000,79.00000,-7.00000,5.00000,-1405.2,55.9
2010.00000,79.00000,-6.00000,5.00000,-1313.0,55.7
2010.00000,79.00000,-5.00000,5.00000,-1220.1,55.4
2010.00000,79.00000,-4.00000,5.00000,-1126.4,55.1
2010.00000,79.00000,-3.00000,5.00000,-1032.1,54.7
2010.00000,79.00000,-2.00000,5.00000,-937.1,54.4
2010.00000,79.00000,-1.00000,5.00000,-841.7,54.1
2010.00000,79.00000,0.00000,5.00000,-745.8,53.7
2010.00000,79.00000,1.00000,5.00000,-649.5,53.3
2010.00000,79.00000,2.00000,5.00000,-552.9,52.9
2010.00000,79.00000,3.00000,5.00000,-456.1,52.5
2010.00000,79.00000,4.00000,5.00000,-359.2,52.1
2010.00000,79.00000,5.00000,5.00000,-262.1,51.7
2010.00000,79.00000,6.00000,5.00000,-165.1,51.2
2010.00000,79.00000,7.00000,5.00000,-68.2,50.7
2010.00000,79.00000,8.00000,5.00000,28.6,50.3
2010.00000,79.00000,9.00000,5.00000,125.2,49.8
2010.00000,79.00000,10.00000,5.00000,221.5,49.3
2010.00000,79.00000,11.00000,5.00000,317.4,48.7
2010.00000,79.00000,12.00000,5.00000,412.9,48.2
2010.00000,79.00000,13.00000,5.00000,507.8,47.7
2010.00000,79.00000,14.00000,5.00000,602.1,47.1
2010.00000,79.00000,15.00000,5.00000,695.8,46.5
2010.00000,79.00000,16.00000,5.00000,788.8,46.0
2010.00000,79.00000,17.00000,5.00000,880.9,45.4
2010.00000,79.00000,18.00000,5.00000,972.2,44.8
2010.00000,79.00000,19.00000,5.00000,1062.5,44.1
2010.00000,79.00000,20.00000,5.00000,1151.8,43.5
2010.00000,79.00000,21.00000,5.00000,1240.0,42.9
2010.00000,79.00000,22.00000,5.00000,1327.0,42.2
2010.00000,79.00000,23.00000,5.00000,1412.8,41.5
2010.00000,79.00000,24.00000,5.00000,1497.3,40.9
2010.00000,79.00000,25.00000,5.00000,1580.4,40.2
2010.00000,79.00000,26.00000,5.00000,1662.1,39.5
2010.00000,79.00000,27.00000,5.00000,1742.2,38.8
2010.00000,79.00000,28.00000,5.00000,1820.8,38.1
2010.00000,79.00000,29.00000,5.00000,1897.8,37.3
2010.00000,79.00000,30.00000,5.00000,1973.1,36.6
2010.00000,79.00000,31.00000,5.00000,2046.6,35.9
2010.00000,79.00000,32.00000,5.00000,2118.2,35.1
2010.00000,79.00000,33.00000,5.00000,2188.0,34.4
2010.00000,79.00000,34.00000,5.00000,2255.8,33.6
2010.00000,79.00000,35.00000,5.00000,2321.6,32.8
2010.00000,79.00000,36.00000,5.00000,2385.3,32.0
2010.00000,79.00000,37.00000,5.00000,2446.9,31.2
2010.00000,79.00000,38.00000,5.00000,2506.3,30.5
2010.00000,79.00000,39.00000,5.00000,2563.5,29.6
2010.00000,79.00000,40.00000,5.00000,2618.4,28.8
2010.00000,79.00000,41.00000,5.00000,2670.9,28.0
2010.00000,79.00000,42.00000,5.00000,2721.1,27.2
2010.00000,79.00000,43.00000,5.00000,2768.8,26.4
2010.00000,79.00000,44.00000,5.00000,2814.0,25.6
2010.00000,79.00000,45.00000,5.00000,2856.7,24.7
2010.00000,79.00000,46.00000,5.00000,2896.8,23.9
2010.00000,79.00000,47.00000,5.00000,2934.2,23.1
2010.00000,79.00000,48.00000,5.00000,2969.1,22.2
2010.00000,79.00000,49.00000,5.00000,3001.2,21.4
2010.00000,79.00000,50.00000,5.00000,3030.6,20.6
2010.00000,79.00000,51.00000,5.00000,3057.3,19.7
2010.00000,79.00000,52.00000,5.00000,3081.2,18.9
2010.00000,79.00000,53.00000,5.00000,3102.3,18.1
2010.00000,79.00000,54.00000,5.00000,3120.5,17.3
2010.00000,79.00000,55.00000,5.00000,3135.9,16.4
2010.00000,79.00000,56.00000,5.00000,3148.5,15.6
2010.00000,79.00000,57.00000,5.00000,3158.1,14.8
2010.00000,79.00000,58.00000,5.00000,3164.9,14.0
2010.00000,79.00000,59.00000,5.00000,3168.8,13.2
2010.00000,79.00000,60.00000,5.00000,3169.7,12.4
2010.00000,79.00000,61.00000,5.00000,3167.8,11.6
2010.00000,79.00000,62.00000,5.00000,3163.0,10.9
2010.00000,79.00000,63.00000,5.00000,3155.2,10.1
2010.00000,79.00000,64.00000,5.00000,3144.6,9.3
2010.00000,79.00000,65.00000,5.00000,3131.2,8.6
2010.00000,79.00000,66.00000,5.00000,3114.8,7.9
2010.00000,79.00000,67.00000,5.00000,3095.7,7.2
2010.00000,79.00000,68.00000,5.00000,3073.7,6.5
2010.00000,79.00000,69.00000,5.00000,3049.0,5.8
2010.00000,79.00000,70.00000,5.00000,3021.5,5.1
2010.00000,79.00000,71.00000,5.00000,2991.3,4.5
2010.00000,79.00000,72.00000,5.00000,2958.5,3.8
2010.00000,79.00000,73.00000,5.00000,2923.0,3.2
2010.00000,79.00000,74.00000,5.00000,2885.0,2.6
2010.00000,79.00000,75.00000,5.00000,2844.4,2.0
2010.00000,79.00000,76.00000,5.00000,2801.4,1.4
2010.00000,79.00000,77.00000,5.00000,2755.9,0.9
2010.00000,79.00000,78.00000,5.00000,2708.2,0.4
2010.00000,79.00000,79.00000,5.00000,2658.1,-0.1
2010.00000,79.00000,80.00000,5.00000,2605.8,-0.6
2010.00000,79.00000,81.00000,5.00000,2551.5,-1.1
2010.00000,79.00000,82.00000,5.00000,2495.0,-1.5
2010.00000,79.00000,83.00000,5.00000,2436.6,-1.9
2010.00000,79.00000,84.00000,5.00000,2376.3,-2.3
2010.00000,79.00000,85.00000,5.00000,2314.2,-2.7
2010.00000,79.00000,86.00000,5.00000,2250.4,-3.1
2010.00000,79.00000,87.00000,5.00000,2185.0,-3.4
2010.00000,79.00000,88.00000,5.00000,2118.1,-3.7
2010.00000,79.00000,89.00000,5.00000,2049.8,-4.0
2010.00000,79.00000,90.00000,5.00000,1980.1,-4.3
2010.00000,79.00000,91.00000,5.00000,1909.2,-4.5
2010.00000,79.00000,92.00000,5.00000,1837.2,-4.7
2010.00000,79.00000,93.00000,5.00000,1764.3,-4.9
2010.00000,79.00000,94.00000,5.00000,1690.4,-5.1
2010.00000,79.00000,95.00000,5.00000,1615.8,-5.3
2010.00000,79.00000,96.00000,5.00000,1540.5,-5.4
2010.00000,79.00000,97.00000,5.00000,1464.6,-5.5
2010.00000,79.00000,98.00000,5.00000,1388.4,-5.7
2010.00000,79.00000,99.00000,5.00000,1311.8,-5.7
2010.00000,79.00000,100.00000,5.00000,1235.0,-5.8
2010.00000,79.00000,101.00000,5.00000,1158.1,-5.9
2010.00000,79.00000,102.00000,5.00000,1081.3,-5.9
2010.00000,79.00000,103.00000,5.00000,1004.6,-6.0
2010.00000,79.00000,104.00000,5.00000,928.2,-6.0
2010.00000,79.00000,105.00000,5.00000,852.2,-6.0
2010.00000,79.00000,106.00000,5.00000,776.8,-6.0
2010.00000,79.00000,107.00000,5.00000,701.9,-6.0
2010.00000,79.00000,108.00000,5.00000,627.8,-6.0
2010.00000,79.00000,109.00000,5.00000,554.5,-6.0
2010.00000,79.00000,110.00000,5.00000,482.2,-6.0
2010.00000,79.00000,111.00000,5.00000,411.0,-6.0
2010.00000,79.00000,112.00000,5.00000,340.9,-6.0
2010.00000,79.00000,113.00000,5.00000,272.1,-5.9
2010.00000,79.00000,114.00000,5.00000,204.8,-5.9
2010.00000,79.00000,115.00000,5.00000,138.9,-5.9
2010.00000,79.00000,116.00000,5.00000,74.6,-5.9
2010.00000,79.00000,117.00000,5.00000,12.0,-5.9
2010.00000,79.00000,118.00000,5.00000,-48.8,-6.0
2010.00000,79.00000,119.00000,5.00000,-107.8,-6.0
2010.00000,79.00000,120.00000,5.00000,-164.8,-6.0
2010.00000,79.00000,121.00000,5.00000,-219.8,-6.1
2010.00000,79.00000,122.00000,5.00000,-272.7,-6.1
2010.00000,79.00000,123.00000,5.00000,-323.4,-6.2
2010.00000,79.00000,124.00000,5.00000,-371.9,-6.3
2010.00000,79.00000,125.00000,5.00000,-418.0,-6.5
2010.00000,79.00000,126.00000,5.00000,-461.8,-6.6
2010.00000,79.00000,127.00000,5.00000,-503.1,-6.8
2010.00000,79.00000,128.00000,5.00000,-541.9,-7.0
2010.00000,79.00000,129.00000,5.00000,-578.3,-7.2
2010.00000,79.00000,130.00000,5.00000,-612.0,-7.5
2010.00000,79.00000,131.00000,5.00000,-643.2,-7.7
2010.00000,79.00000,132.00000,5.00000,-671.7,-8.1
2010.00000,79.00000,133.00000,5.00000,-697.5,-8.4
2010.00000,79.00000,134.00000,5.00000,-720.7,-8.8
2010.00000,79.00000,135.00000,5.00000,-741.1,-9.2
2010.00000,79.00000,136.00000,5.00000,-758.8,-9.6
2010.00000,79.00000,137.00000,5.00000,-773.8,-10.1
2010.00000,79.00000,138.00000,5.00000,-786.1,-10.6
2010.00000,79.00000,139.00000,5.00000,-795.7,-11.1
2010.00000,79.00000,140.00000,5.00000,-802.5,-11.7
2010.00000,79.00000,141.00000,5.00000,-806.6,-12.3
2010.00000,79.00000,142.00000,5.00000,-808.0,-12.9
2010.00000,79.00000,143.00000,5.00000,-806.8,-13.6
2010.00000,79.00000,144.00000,5.00000,-802.9,-14.3
2010.00000,79.00000,145.00000,5.00000,-796.4,-15.0
2010.00000,79.00000,146.00000,5.00000,-787.3,-15.8
2010.00000,79.00000,147.00000,5.00000,-775.7,-16.6
2010.00000,79.00000,148.00000,5.00000,-761.5,-17.5
2010.00000,79.00000,149.00000,5.00000,-745.0,-18.4
2010.00000,79.00000,150.00000,5.00000,-726.0,-19.3
2010.00000,79.00000,151.00000,5.00000,-704.7,-20.2
2010.00000,79.00000,152.00000,5.00000,-681.1,-21.2
2010.00000,79.00000,153.00000,5.00000,-655.3,-22.2
2010.00000,79.00000,154.00000,5.00000,-627.3,-23.3
2010.00000,79.00000,155.00000,5.00000,-597.3,-24.3
2010.00000,79.00000,156.00000,5.00000,-565.2,-25.4
2010.00000,79.00000,157.00000,5.00000,-531.2,-26.6
2010.00000,79.00000,158.00000,5.00000,-495.4,-27.7
2010.00000,79.00000,159.00000,5.00000,-457.7,-28.9
2010.00000,79.00000,160.00000,5.00000,-418.4,-30.0
2010.00000,79.00000,161.00000,5.00000,-377.5,-31.3
2010.00000,79.00000,162.00000,5.00000,-335.1,-32.5
2010.00000,79.00000,163.00000,5.00000,-291.2,-33.7
2010.00000,79.00000,164.00000,5.00000,-246.0,-35.0
2010.00000,79.00000,165.00000,5.00000,-199.5,-36.2
2010.00000,79.00000,166.00000,5.00000,-152.0,-37.5
2010.00000,79.00000,167.00000,5.00000,-103.3,-38.8
2010.00000,79.00000,168.00000,5.00000,-53.7,-40.1
2010.00000,79.00000,169.00000,5.00000,-3.3,-41.4
2010.00000,79.00000,170.00000,5.00000,47.9,-42.7
2010.00000,79.00000,171.00000,5.00000,99.8,-44.0
2010.00000,79.00000,172.00000,5.00000,152.2,-45.2
2010.00000,79.00000,173.00000,5.00000,205.0,-46.5
2010.00000,79.00000,174.00000,5.00000,258.2,-47.8
2010.00000,79.00000,175.00000,5.00000,311.7,-49.1
2010.00000,79.00000,176.00000,5.00000,365.3,-50.3
2010.00000,79.00000,177.00000,5.00000,418.9,-51.6
2010.00000,79.00000,178.00000,5.00000,472.5,-52.8
2010.00000,79.00000,179.00000,5.00000,525.9,-54.0
2010.00000,79.00000,180.00000,5.00000,579.1,-55.2
2010.00000,78.00000,-179.00000,5.00000,672.3,-56.7
2010.00000,78.00000,-178.00000,5.00000,732.6,-58.0
2010.00000,78.00000,-177.00000,5.00000,792.2,-59.2
2010.00000,78.00000,-176.00000,5.00000,851.1,-60.4
2010.00000,78.00000,-175.00000,5.00000,909.2,-61.6
2010.00000,78.00000,-174.00000,5.00000,966.4,-62.7
2010.00000,78.00000,-173.00000,5.00000,1022.5,-63.8
2010.00000,78.00000,-172.00000,5.00000,1077.5,-64.9
2010.00000,78.00000,-171.00000,5.00000,1131.2,-65.9
2010.00000,78.00000,-170.00000,5.00000,1183.7,-66.9
2010.00000,78.00000,-169.00000,5.00000,1234.8,-67.8
2010.00000,78.00000,-168.00000,5.00000,1284.3,-68.7
2010.00000,78.00000,-167.00000,5.00000,1332.3,-69.6
2010.00000,78.00000,-166.00000,5.00000,1378.6,-70.4
2010.00000,78.00000,-165.00000,5.00000,1423.1,-71.1
2010.00000,78.00000,-164.00000,5.00000,1465.9,-71.8
2010.00000,78.00000,-163.00000,5.00000,1506.7,-72.4
2010.00000,78.00000,-162.00000,5.00000,1545.5,-73.0
2010.00000,78.00000,-161.00000,5.00000,1582.3,-73.5
2010.00000,78.00000,-160.00000,5.00000,1617.0,-74.0
2010.00000,78.00000,-159.00000,5.00000,1649.4,-74.4
2010.00000,78.00000,-158.00000,5.00000,1679.7,-74.8
2010.00000,78.00000,-157.00000,5.00000,1707.6,-75.1
2010.00000,78.00000,-156.00000,5.00000,1733.2,-75.3
2010.00000,78.00000,-155.00000,5.00000,1756.4,-75.5
2010.00000,78.00000,-154.00000,5.00000,1777.1,-75.6
2010.00000,78.00000,-153.00000,5.00000,1795.3,-75.7
2010.00000,78.00000,-152.00000,5.00000,1810.9,-75.7
2010.00000,78.00000,-151.00000,5.00000,1824.0,-75.6
2010.00000,78.00000,-150.00000,5.00000,1834.4,-75.5
2010.00000,78.00000,-149.00000,5.00000,1842.2,-75.3
2010.00000,78.00000,-148.00000,5.00000,1847.3,-75.1
2010.00000,78.00000,-147.00000,5.00000,1849.7,-74.8
2010.00000,78.00000,-146.00000,5.00000,1849.4,-74.5
2010.00000,78.00000,-145.00000,5.00000,1846.3,-74.0
2010.00000,78.00000,-144.00000,5.00000,1840.4,-73.6
2010.00000,78.00000,-143.00000,5.00000,1831.8,-73.0
2010.00000,78.00000,-142.00000,5.00000,1820.4,-72.4
2010.00000,78.00000,-141.00000,5.00000,1806.2,-71.8
2010.00000,78.00000,-140.00000,5.00000,1789.3,-71.1
2010.00000,78.00000,-139.00000,5.00000,1769.5,-70.3
2010.00000,78.00000,-138.00000,5.00000,1747.0,-69.5
2010.00000,78.00000,-137.00000,5.00000,1721.7,-68.7
2010.00000,78.00000,-136.00000,5.00000,1693.7,-67.8
2010.00000,78.00000,-135.00000,5.00000,1662.9,-66.8
2010.00000,78.00000,-134.00000,5.00000,1629.5,-65.8
2010.00000,78.00000,-133.00000,5.00000,1593.3,-64.7
2010.00000,78.00000,-132.00000,5.00000,1554.5,-63.6
2010.00000,78.00000,-131.00000,5.00000,1513.0,-62.5
2010.00000,78.00000,-130.00000,5.00000,1469.0,-61.3
2010.00000,78.00000,-129.00000,5.00000,1422.4,-60.1
2010.00000,78.00000,-128.00000,5.00000,1373.3,-58.8
2010.00000,78.00000,-127.00000,5.00000,1321.7,-57.5
2010.00000,78.00000,-126.00000,5.00000,1267.7,-56.1
2010.00000,78.00000,-125.00000,5.00000,1211.3,-54.7
2010.00000,78.00000,-124.00000,5.00000,1152.6,-53.3
2010.00000,78.00000,-123.00000,5.00000,1091.6,-51.9
2010.00000,78.00000,-122.00000,5.00000,1028.5,-50.4
2010.00000,78.00000,-121.00000,5.00000,963.1,-48.9
2010.00000,78.00000,-120.00000,5.00000,895.7,-47.3
2010.00000,78.00000,-119.00000,5.00000,826.3,-45.8
2010.00000,78.00000,-118.00000,5.00000,755.0,-44.2
2010.00000,78.00000,-117.00000,5.00000,681.7,-42.5
2010.00000,78.00000,-116.00000,5.00000,606.7,-40.9
2010.00000,78.00000,-115.00000,5.00000,529.9,-39.3
2010.00000,78.00000,-114.00000,5.00000,451.5,-37.6
2010.00000,78.00000,-113.00000,5.00000,371.5,-35.9
2010.00000,78.00000,-112.00000,5.00000,290.0,-34.2
2010.00000,78.00000,-111.00000,5.00000,207.2,-32.5
2010.00000,78.00000,-110.00000,5.00000,123.0,-30.8
2010.00000,78.00000,-109.00000,5.00000,37.6,-29.1
2010.00000,78.00000,-108.00000,5.00000,-49.0,-27.3
2010.00000,78.00000,-107.00000,5.00000,-136.5,-25.6
2010.00000,78.00000,-106.00000,5.00000,-225.1,-23.8
2010.00000,78.00000,-105.00000,5.00000,-314.5,-22.1
2010.00000,78.00000,-104.00000,5.00000,-404.7,-20.3
2010.00000,78.00000,-103.00000,5.00000,-495.5,-18.6
2010.00000,78.00000,-102.00000,5.00000,-586.9,-16.8
2010.00000,78.00000,-101.00000,5.00000,-678.8,-15.1
2010.00000,78.00000,-100.00000,5.00000,-771.1,-13.3
2010.00000,78.00000,-99.00000,5.00000,-863.6,-11.6
2010.00000,78.00000,-98.00000,5.00000,-956.3,-9.9
2010.00000,78.00000,-97.00000,5.00000,-1049.1,-8.2
2010.00000,78.00000,-96.00000,5.00000,-1141.9,-6.4
2010.00000,78.00000,-95.00000,5.00000,-1234.5,-4.7
2010.00000,78.00000,-94.00000,5.00000,-1327.0,-3.1
2010.00000,78.00000,-93.00000,5.00000,-1419.1,-1.4
2010.00000,78.00000,-92.00000,5.00000,-1510.7,0.3
2010.00000,78.00000,-91.00000,5.00000,-1601.9,1.9
2010.00000,78.00000,-90.00000,5.00000,-1692.4,3.6
2010.00000,78.00000,-89.00000,5.00000,-1782.2,5.2
2010.00000,78.00000,-88.00000,5.00000,-1871.2,6.8
2010.00000,78.00000,-87.00000,5.00000,-1959.3,8.4
2010.00000,78.00000,-86.00000,5.00000,-2046.4,9.9
2010.00000,78.00000,-85.00000,5.00000,-2132.3,11.5
2010.00000,78.00000,-84.00000,5.00000,-2217.1,13.0
2010.00000,78.00000,-83.00000,5.00000,-2300.5,14.5
2010.00000,78.00000,-82.00000,5.00000,-2382.6,16.0
2010.00000,78.00000,-81.00000,5.00000,-2463.1,17.4
2010.00000,78.00000,-80.00000,5.00000,-2542.2,18.9
2010.00000,78.00000,-79.00000,5.00000,-2619.5,20.3
2010.00000,78.00000,-78.00000,5.00000,-2695.1,21.7
2010.00000,78.00000,-77.00000,5.00000,-2768.9,23.0
2010.00000,78.00000,-76.00000,5.00000,-2840.8,24.4
2010.00000,78.00000,-75.00000,5.00000,-2910.7,25.7
2010.00000,78.00000,-74.00000,5.00000,-2978.6,27.0
2010.00000,78.00000,-73.00000,5.00000,-3044.3,28.2
2010.00000,78.00000,-72.00000,5.00000,-3107.8,29.5
2010.00000,78.00000,-71.00000,5.00000,-3169.0,30.7
2010.00000,78.00000,-70.00000,5.00000,-3227.9,31.9
2010.00000,78.00000,-69.00000,5.00000,-3284.4,33.0
2010.00000,78.00000,-68.00000,5.00000,-3338.4,34.2
2010.00000,78.00000,-67.00000,5.00000,-3389.9,35.3
2010.00000,78.00000,-66.00000,5.00000,-3438.8,36.4
2010.00000,78.00000,-65.00000,5.00000,-3485.1,37.4
2010.00000,78.00000,-64.00000,5.00000,-3528.7,38.4
2010.00000,78.00000,-63.00000,5.00000,-3569.6,39.4
2010.00000,78.00000,-62.00000,5.00000,-3607.7,40.4
2010.00000,78.00000,-61.00000,5.00000,-3643.0,41.4
2010.00000,78.00000,-60.00000,5.00000,-3675.4,42.3
2010.00000,78.00000,-59.00000,5.00000,-3705.0,43.2
2010.00000,78.00000,-58.00000,5.00000,-3731.6,44.0
2010.00000,78.00000,-57.00000,5.00000,-3755.3,44.9
2010.00000,78.00000,-56.00000,5.00000,-3776.1,45.7
2010.00000,78.00000,-55.00000,5.00000,-3793.8,46.5
2010.00000,78.00000,-54.00000,5.00000,-3808.6,47.2
2010.00000,78.00000,-53.00000,5.00000,-3820.3,47.9
2010.00000,78.00000,-52.00000,5.00000,-3829.0,48.6
2010.00000,78.00000,-51.00000,5.00000,-3834.6,49.3
2010.00000,78.00000,-50.00000,5.00000,-3837.3,50.0
2010.00000,78.00000,-49.00000,5.00000,-3836.8,50.6
2010.00000,78.00000,-48.00000,5.00000,-3833.4,51.2
2010.00000,78.00000,-47.00000,5.00000,-3826.9,51.8
2010.00000,78.00000,-46.00000,5.00000,-3817.4,52.3
2010.00000,78.00000,-45.00000,5.00000,-3804.8,52.8
2010.00000,78.00000,-44.00000,5.00000,-3789.3,53.3
2010.00000,78.00000,-43.00000,5.00000,-3770.8,53.8
2010.00000,78.00000,-42.00000,5.00000,-3749.3,54.3
2010.00000,78.00000,-41.00000,5.00000,-3724.8,54.7
2010.00000,78.00000,-40.00000,5.00000,-3697.5,55.1
2010.00000,78.00000,-39.00000,5.00000,-3667.3,55.4
2010.00000,78.00000,-38.00000,5.00000,-3634.2,55.8
2010.00000,78.00000,-37.00000,5.00000,-3598.3,56.1
2010.00000,78.00000,-36.00000,5.00000,-3559.6,56.4
2010.00000,78.00000,-35.00000,5.00000,-3518.1,56.7
2010.00000,78.00000,-34.00000,5.00000,-3474.0,57.0
2010.00000,78.00000,-33.00000,5.00000,-3427.1,57.2
2010.00000,78.00000,-32.00000,5.00000,-3377.7,57.4
2010.00000,78.00000,-31.00000,5.00000,-3325.7,57.6
2010.00000,78.00000,-30.00000,5.00000,-3271.2,57.8
2010.00000,78.00000,-29.00000,5.00000,-3214.2,57.9
2010.00000,78.00000,-28.00000,5.00000,-3154.8,58.0
2010.00000,78.00000,-27.00000,5.00000,-3093.1,58.1
2010.00000,78.00000,-26.00000,5.00000,-3029.0,58.2
2010.00000,78.00000,-25.00000,5.00000,-2962.7,58.3
2010.00000,78.00000,-24.00000,5.00000,-2894.2,58.3
2010.00000,78.00000,-23.00000,5.00000,-2823.6,58.3
