############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,79.00000,-100.00000,5.00000,908.7,77.1
2010.00000,79.00000,-99.00000,5.00000,908.6,77.3
2010.00000,79.00000,-98.00000,5.00000,911.3,77.4
2010.00000,79.00000,-97.00000,5.00000,916.7,77.5
2010.00000,79.00000,-96.00000,5.00000,924.8,77.5
2010.00000,79.00000,-95.00000,5.00000,935.7,77.6
2010.00000,79.00000,-94.00000,5.00000,949.3,77.6
2010.00000,79.00000,-93.00000,5.00000,965.6,77.5
2010.00000,79.00000,-92.00000,5.00000,984.7,77.4
2010.00000,79.00000,-91.00000,5.00000,1006.5,77.3
2010.00000,79.00000,-90.00000,5.00000,1031.0,77.1
2010.00000,79.00000,-89.00000,5.00000,1058.1,76.9
2010.00000,79.00000,-88.00000,5.00000,1088.0,76.7
2010.00000,79.00000,-87.00000,5.00000,1120.5,76.4
2010.00000,79.00000,-86.00000,5.00000,1155.6,76.1
2010.00000,79.00000,-85.00000,5.00000,1193.3,75.8
2010.00000,79.00000,-84.00000,5.00000,1233.5,75.4
2010.00000,79.00000,-83.00000,5.00000,1276.3,75.1
2010.00000,79.00000,-82.00000,5.00000,1321.6,74.6
2010.00000,79.00000,-81.00000,5.00000,1369.4,74.2
2010.00000,79.00000,-80.00000,5.00000,1419.6,73.7
2010.00000,79.00000,-79.00000,5.00000,1472.1,73.2
2010.00000,79.00000,-78.00000,5.00000,1526.9,72.7
2010.00000,79.00000,-77.00000,5.00000,1584.1,72.1
2010.00000,79.00000,-76.00000,5.00000,1643.4,71.5
2010.00000,79.00000,-75.00000,5.00000,1704.9,70.9
2010.00000,79.00000,-74.00000,5.00000,1768.5,70.3
2010.00000,79.00000,-73.00000,5.00000,1834.1,69.6
2010.00000,79.00000,-72.00000,5.00000,1901.8,68.9
2010.00000,79.00000,-71.00000,5.00000,1971.3,68.2
2010.00000,79.00000,-70.00000,5.00000,2042.7,67.5
2010.00000,79.00000,-69.00000,5.00000,2115.9,66.7
2010.00000,79.00000,-68.00000,5.00000,2190.8,66.0
2010.00000,79.00000,-67.00000,5.00000,2267.4,65.2
2010.00000,79.00000,-66.00000,5.00000,2345.5,64.4
2010.00000,79.00000,-65.00000,5.00000,2425.1,63.5
2010.00000,79.00000,-64.00000,5.00000,2506.2,62.7
2010.00000,79.00000,-63.00000,5.00000,2588.6,61.8
2010.00000,79.00000,-62.00000,5.00000,2672.2,61.0
2010.00000,79.00000,-61.00000,5.00000,2757.0,60.1
2010.00000,79.00000,-60.00000,5.00000,2843.0,59.2
2010.00000,79.00000,-59.00000,5.00000,2929.9,58.3
2010.00000,79.00000,-58.00000,5.00000,3017.8,57.3
2010.00000,79.00000,-57.00000,5.00000,3106.5,56.4
2010.00000,79.00000,-56.00000,5.00000,3196.0,55.4
2010.00000,79.00000,-55.00000,5.00000,3286.2,54.5
2010.00000,79.00000,-54.00000,5.00000,3377.0,53.5
2010.00000,79.00000,-53.00000,5.00000,3468.3,52.5
2010.00000,79.00000,-52.00000,5.00000,3560.1,51.5
2010.00000,79.00000,-51.00000,5.00000,3652.1,50.5
2010.00000,79.00000,-50.00000,5.00000,3744.5,49.5
2010.00000,79.00000,-49.00000,5.00000,3837.0,48.4
2010.00000,79.00000,-48.00000,5.00000,3929.6,47.4
2010.00000,79.00000,-47.00000,5.00000,4022.2,46.3
2010.00000,79.00000,-46.00000,5.00000,4114.7,45.3
2010.00000,79.00000,-45.00000,5.00000,4207.0,44.2
2010.00000,79.00000,-44.00000,5.00000,4299.1,43.2
2010.00000,79.00000,-43.00000,5.00000,4390.9,42.1
2010.00000,79.00000,-42.00000,5.00000,4482.3,41.0
2010.00000,79.00000,-41.00000,5.00000,4573.1,40.0
2010.00000,79.00000,-40.00000,5.00000,4663.4,38.9
2010.00000,79.00000,-39.00000,5.00000,4753.0,37.8
2010.00000,79.00000,-38.00000,5.00000,4841.9,36.7
2010.00000,79.00000,-37.00000,5.00000,4930.0,35.6
2010.00000,79.00000,-36.00000,5.00000,5017.2,34.6
2010.00000,79.00000,-35.00000,5.00000,5103.5,33.5
2010.00000,79.00000,-34.00000,5.00000,5188.7,32.4
2010.00000,79.00000,-33.00000,5.00000,5272.8,31.3
2010.00000,79.00000,-32.00000,5.00000,5355.8,30.2
2010.00000,79.00000,-31.00000,5.00000,5437.5,29.1
2010.00000,79.00000,-30.00000,5.00000,5517.9,28.0
2010.00000,79.00000,-29.00000,5.00000,5597.0,26.9
2010.00000,79.00000,-28.00000,5.00000,5674.6,25.8
2010.00000,79.00000,-27.00000,5.00000,5750.7,24.7
2010.00000,79.00000,-26.00000,5.00000,5825.3,23.7
2010.00000,79.00000,-25.00000,5.00000,5898.2,22.6
2010.00000,79.00000,-24.00000,5.00000,5969.5,21.5
2010.00000,79.00000,-23.00000,5.00000,6039.1,20.4
2010.00000,79.00000,-22.00000,5.00000,6106.9,19.4
2010.00000,79.00000,-21.00000,5.00000,6172.8,18.3
2010.00000,79.00000,-20.00000,5.00000,6236.9,17.2
2010.00000,79.00000,-19.00000,5.00000,6299.1,16.2
2010.00000,79.00000,-18.00000,5.00000,6359.3,15.1
2010.00000,79.00000,-17.00000,5.00000,6417.6,14.1
2010.00000,79.00000,-16.00000,5.00000,6473.7,13.0
2010.00000,79.00000,-15.00000,5.00000,6527.8,12.0
2010.00000,79.00000,-14.00000,5.00000,6579.8,10.9
2010.00000,79.00000,-13.00000,5.00000,6629.6,9.9
2010.00000,79.00000,-12.00000,5.00000,6677.2,8.9
2010.00000,79.00000,-11.00000,5.00000,6722.6,7.9
2010.00000,79.00000,-10.00000,5.00000,6765.8,6.9
2010.00000,79.00000,-9.00000,5.00000,6806.7,5.9
2010.00000,79.00000,-8.00000,5.00000,6845.2,4.9
2010.00000,79.00000,-7.00000,5.00000,6881.5,3.9
2010.00000,79.00000,-6.00000,5.00000,6915.4,2.9
2010.00000,79.00000,-5.00000,5.00000,6947.0,1.9
2010.00000,79.00000,-4.00000,5.00000,6976.2,1.0
2010.00000,79.00000,-3.00000,5.00000,7003.0,0.0
2010.00000,79.00000,-2.00000,5.00000,7027.3,-0.9
2010.00000,79.00000,-1.00000,5.00000,7049.3,-1.9
2010.00000,79.00000,0.00000,5.00000,7068.8,-2.8
2010.00000,79.00000,1.00000,5.00000,7085.9,-3.7
2010.00000,79.00000,2.00000,5.00000,7100.6,-4.7
2010.00000,79.00000,3.00000,5.00000,7112.8,-5.6
2010.00000,79.00000,4.00000,5.00000,7122.5,-6.5
2010.00000,79.00000,5.00000,5.00000,7129.9,-7.3
2010.00000,79.00000,6.00000,5.00000,7134.7,-8.2
2010.00000,79.00000,7.00000,5.00000,7137.1,-9.1
2010.00000,79.00000,8.00000,5.00000,7137.1,-9.9
2010.00000,79.00000,9.00000,5.00000,7134.6,-10.8
2010.00000,79.00000,10.00000,5.00000,7129.7,-11.6
2010.00000,79.00000,11.00000,5.00000,7122.4,-12.4
2010.00000,79.00000,12.00000,5.00000,7112.6,-13.3
2010.00000,79.00000,13.00000,5.00000,7100.5,-14.1
2010.00000,79.00000,14.00000,5.00000,7086.0,-14.9
2010.00000,79.00000,15.00000,5.00000,7069.1,-15.6
2010.00000,79.00000,16.00000,5.00000,7049.8,-16.4
2010.00000,79.00000,17.00000,5.00000,7028.3,-17.2
2010.00000,79.00000,18.00000,5.00000,7004.4,-17.9
2010.00000,79.00000,19.00000,5.00000,6978.2,-18.6
2010.00000,79.00000,20.00000,5.00000,6949.8,-19.4
2010.00000,79.00000,21.00000,5.00000,6919.1,-20.1
2010.00000,79.00000,22.00000,5.00000,6886.3,-20.8
2010.00000,79.00000,23.00000,5.00000,6851.2,-21.4
2010.00000,79.00000,24.00000,5.00000,6814.0,-22.1
2010.00000,79.00000,25.00000,5.00000,6774.7,-22.8
2010.00000,79.00000,26.00000,5.00000,6733.3,-23.4
2010.00000,79.00000,27.00000,5.00000,6689.8,-24.0
2010.00000,79.00000,28.00000,5.00000,6644.4,-24.7
2010.00000,79.00000,29.00000,5.00000,6597.0,-25.3
2010.00000,79.00000,30.00000,5.00000,6547.6,-25.8
2010.00000,79.00000,31.00000,5.00000,6496.4,-26.4
2010.00000,79.00000,32.00000,5.00000,6443.3,-27.0
2010.00000,79.00000,33.00000,5.00000,6388.5,-27.5
2010.00000,79.00000,34.00000,5.00000,6331.9,-28.0
2010.00000,79.00000,35.00000,5.00000,6273.6,-28.5
2010.00000,79.00000,36.00000,5.00000,6213.7,-29.0
2010.00000,79.00000,37.00000,5.00000,6152.1,-29.5
2010.00000,79.00000,38.00000,5.00000,6089.1,-29.9
2010.00000,79.00000,39.00000,5.00000,6024.6,-30.4
2010.00000,79.00000,40.00000,5.00000,5958.6,-30.8
2010.00000,79.00000,41.00000,5.00000,5891.4,-31.2
2010.00000,79.00000,42.00000,5.00000,5822.8,-31.6
2010.00000,79.00000,43.00000,5.00000,5753.0,-31.9
2010.00000,79.00000,44.00000,5.00000,5682.1,-32.3
2010.00000,79.00000,45.00000,5.00000,5610.0,-32.6
2010.00000,79.00000,46.00000,5.00000,5537.0,-32.9
2010.00000,79.00000,47.00000,5.00000,5463.0,-33.2
2010.00000,79.00000,48.00000,5.00000,5388.1,-33.5
2010.00000,79.00000,49.00000,5.00000,5312.4,-33.7
2010.00000,79.00000,50.00000,5.00000,5236.0,-33.9
2010.00000,79.00000,51.00000,5.00000,5159.0,-34.1
2010.00000,79.00000,52.00000,5.00000,5081.4,-34.3
2010.00000,79.00000,53.00000,5.00000,5003.3,-34.5
2010.00000,79.00000,54.00000,5.00000,4924.8,-34.7
2010.00000,79.00000,55.00000,5.00000,4846.0,-34.8
2010.00000,79.00000,56.00000,5.00000,4767.0,-34.9
2010.00000,79.00000,57.00000,5.00000,4687.8,-35.0
2010.00000,79.00000,58.00000,5.00000,4608.5,-35.1
2010.00000,79.00000,59.00000,5.00000,4529.3,-35.1
2010.00000,79.00000,60.00000,5.00000,4450.2,-35.1
2010.00000,79.00000,61.00000,5.00000,4371.3,-35.1
2010.00000,79.00000,62.00000,5.00000,4292.7,-35.1
2010.00000,79.00000,63.00000,5.00000,4214.5,-35.1
2010.00000,79.00000,64.00000,5.00000,4136.7,-35.1
2010.00000,79.00000,65.00000,5.00000,4059.5,-35.0
2010.00000,79.00000,66.00000,5.00000,3983.0,-34.9
2010.00000,79.00000,67.00000,5.00000,3907.2,-34.8
2010.00000,79.00000,68.00000,5.00000,3832.3,-34.7
2010.00000,79.00000,69.00000,5.00000,3758.2,-34.6
2010.00000,79.00000,70.00000,5.00000,3685.2,-34.4
2010.00000,79.00000,71.00000,5.00000,3613.3,-34.3
2010.00000,79.00000,72.00000,5.00000,3542.6,-34.1
2010.00000,79.00000,73.00000,5.00000,3473.1,-33.9
2010.00000,79.00000,74.00000,5.00000,3405.0,-33.7
2010.00000,79.00000,75.00000,5.00000,3338.4,-33.5
2010.00000,79.00000,76.00000,5.00000,3273.3,-33.2
2010.00000,79.00000,77.00000,5.00000,3209.8,-33.0
2010.00000,79.00000,78.00000,5.00000,3148.0,-32.8
2010.00000,79.00000,79.00000,5.00000,3087.9,-32.5
2010.00000,79.00000,80.00000,5.00000,3029.8,-32.2
2010.00000,79.00000,81.00000,5.00000,2973.5,-31.9
2010.00000,79.00000,82.00000,5.00000,2919.2,-31.7
2010.00000,79.00000,83.00000,5.00000,2867.0,-31.4
2010.00000,79.00000,84.00000,5.00000,2816.9,-31.1
2010.00000,79.00000,85.00000,5.00000,2769.0,-30.8
2010.00000,79.00000,86.00000,5.00000,2723.3,-30.5
2010.00000,79.00000,87.00000,5.00000,2679.9,-30.2
2010.00000,79.00000,88.00000,5.00000,2638.9,-29.9
2010.00000,79.00000,89.00000,5.00000,2600.3,-29.6
2010.00000,79.00000,90.00000,5.00000,2564.2,-29.3
2010.00000,79.00000,91.00000,5.00000,2530.5,-29.0
2010.00000,79.00000,92.00000,5.00000,2499.4,-28.7
2010.00000,79.00000,93.00000,5.00000,2470.9,-28.4
2010.00000,79.00000,94.00000,5.00000,2444.9,-28.1
2010.00000,79.00000,95.00000,5.00000,2421.6,-27.8
2010.00000,79.00000,96.00000,5.00000,2400.9,-27.6
2010.00000,79.00000,97.00000,5.00000,2382.9,-27.3
2010.00000,79.00000,98.00000,5.00000,2367.6,-27.1
2010.00000,79.00000,99.00000,5.00000,2355.0,-26.8
2010.00000,79.00000,100.00000,5.00000,2345.1,-26.6
2010.00000,79.00000,101.00000,5.00000,2337.8,-26.4
2010.00000,79.00000,102.00000,5.00000,2333.3,-26.2
2010.00000,79.00000,103.00000,5.00000,2331.5,-26.0
2010.00000,79.00000,104.00000,5.00000,2332.3,-25.9
2010.00000,79.00000,105.00000,5.00000,2335.8,-25.7
2010.00000,79.00000,106.00000,5.00000,2341.9,-25.6
2010.00000,79.00000,107.00000,5.00000,2350.6,-25.5
2010.00000,79.00000,108.00000,5.00000,2361.9,-25.4
2010.00000,79.00000,109.00000,5.00000,2375.8,-25.3
2010.00000,79.00000,110.00000,5.00000,2392.1,-25.2
2010.00000,79.00000,111.00000,5.00000,2410.9,-25.2
2010.00000,79.00000,112.00000,5.00000,2432.1,-25.2
2010.00000,79.00000,113.00000,5.00000,2455.7,-25.2
2010.00000,79.00000,114.00000,5.00000,2481.5,-25.2
2010.00000,79.00000,115.00000,5.00000,2509.6,-25.2
2010.00000,79.00000,116.00000,5.00000,2539.9,-25.3
2010.00000,79.00000,117.00000,5.00000,2572.2,-25.3
2010.00000,79.00000,118.00000,5.00000,2606.6,-25.4
2010.00000,79.00000,119.00000,5.00000,2643.0,-25.6
2010.00000,79.00000,120.00000,5.00000,2681.2,-25.7
2010.00000,79.00000,121.00000,5.00000,2721.2,-25.8
2010.00000,79.00000,122.00000,5.00000,2763.0,-26.0
2010.00000,79.00000,123.00000,5.00000,2806.3,-26.2
2010.00000,79.00000,124.00000,5.00000,2851.2,-26.4
2010.00000,79.00000,125.00000,5.00000,2897.5,-26.6
2010.00000,79.00000,126.00000,5.00000,2945.2,-26.9
2010.00000,79.00000,127.00000,5.00000,2994.0,-27.1
2010.00000,79.00000,128.00000,5.00000,3044.1,-27.4
2010.00000,79.00000,129.00000,5.00000,3095.1,-27.7
2010.00000,79.00000,130.00000,5.00000,3147.1,-27.9
2010.00000,79.00000,131.00000,5.00000,3199.9,-28.2
2010.00000,79.00000,132.00000,5.00000,3253.5,-28.5
2010.00000,79.00000,133.00000,5.00000,3307.6,-28.8
2010.00000,79.00000,134.00000,5.00000,3362.3,-29.2
2010.00000,79.00000,135.00000,5.00000,3417.4,-29.5
2010.00000,79.00000,136.00000,5.00000,3472.7,-29.8
2010.00000,79.00000,137.00000,5.00000,3528.3,-30.1
2010.00000,79.00000,138.00000,5.00000,3583.9,-30.4
2010.00000,79.00000,139.00000,5.00000,3639.4,-30.8
2010.00000,79.00000,140.00000,5.00000,3694.8,-31.1
2010.00000,79.00000,141.00000,5.00000,3750.0,-31.4
2010.00000,79.00000,142.00000,5.00000,3804.8,-31.7
2010.00000,79.00000,143.00000,5.00000,3859.1,-32.0
2010.00000,79.00000,144.00000,5.00000,3912.9,-32.3
2010.00000,79.00000,145.00000,5.00000,3966.0,-32.5
2010.00000,79.00000,146.00000,5.00000,4018.3,-32.8
2010.00000,79.00000,147.00000,5.00000,4069.7,-33.0
2010.00000,79.00000,148.00000,5.00000,4120.2,-33.3
2010.00000,79.00000,149.00000,5.00000,4169.6,-33.5
2010.00000,79.00000,150.00000,5.00000,4217.8,-33.7
2010.00000,79.00000,151.00000,5.00000,4264.7,-33.8
2010.00000,79.00000,152.00000,5.00000,4310.4,-34.0
2010.00000,79.00000,153.00000,5.00000,4354.6,-34.1
2010.00000,79.00000,154.00000,5.00000,4397.3,-34.1
2010.00000,79.00000,155.00000,5.00000,4438.4,-34.2
2010.00000,79.00000,156.00000,5.00000,4477.8,-34.2
2010.00000,79.00000,157.00000,5.00000,4515.5,-34.2
2010.00000,79.00000,158.00000,5.00000,4551.4,-34.2
2010.00000,79.00000,159.00000,5.00000,4585.3,-34.1
2010.00000,79.00000,160.00000,5.00000,4617.4,-34.0
2010.00000,79.00000,161.00000,5.00000,4647.4,-33.8
2010.00000,79.00000,162.00000,5.00000,4675.4,-33.7
2010.00000,79.00000,163.00000,5.00000,4701.3,-33.4
2010.00000,79.00000,164.00000,5.00000,4725.0,-33.2
2010.00000,79.00000,165.00000,5.00000,4746.4,-32.9
2010.00000,79.00000,166.00000,5.00000,4765.7,-32.5
2010.00000,79.00000,167.00000,5.00000,4782.6,-32.1
2010.00000,79.00000,168.00000,5.00000,4797.2,-31.7
2010.00000,79.00000,169.00000,5.00000,4809.5,-31.2
2010.00000,79.00000,170.00000,5.00000,4819.3,-30.7
2010.00000,79.00000,171.00000,5.00000,4826.8,-30.1
2010.00000,79.00000,172.00000,5.00000,4831.8,-29.5
2010.00000,79.00000,173.00000,5.00000,4834.4,-28.8
2010.00000,79.00000,174.00000,5.00000,4834.5,-28.1
2010.00000,79.00000,175.00000,5.00000,4832.2,-27.4
2010.00000,79.00000,176.00000,5.00000,4827.4,-26.6
2010.00000,79.00000,177.00000,5.00000,4820.1,-25.8
2010.00000,79.00000,178.00000,5.00000,4810.4,-24.9
2010.00000,79.00000,179.00000,5.00000,4798.2,-24.0
2010.00000,79.00000,180.00000,5.00000,4783.5,-23.0
2010.00000,78.00000,-179.00000,5.00000,5449.6,-23.6
2010.00000,78.00000,-178.00000,5.00000,5428.1,-22.5
2010.00000,78.00000,-177.00000,5.00000,5404.0,-21.4
2010.00000,78.00000,-176.00000,5.00000,5377.3,-20.2
2010.00000,78.00000,-175.00000,5.00000,5347.9,-19.0
2010.00000,78.00000,-174.00000,5.00000,5316.1,-17.8
2010.00000,78.00000,-173.00000,5.00000,5281.7,-16.5
2010.00000,78.00000,-172.00000,5.00000,5244.8,-15.2
2010.00000,78.00000,-171.00000,5.00000,5205.5,-13.8
2010.00000,78.00000,-170.00000,5.00000,5163.9,-12.4
2010.00000,78.00000,-169.00000,5.00000,5119.9,-11.0
2010.00000,78.00000,-168.00000,5.00000,5073.6,-9.5
2010.00000,78.00000,-167.00000,5.00000,5025.1,-8.1
2010.00000,78.00000,-166.00000,5.00000,4974.5,-6.5
2010.00000,78.00000,-165.00000,5.00000,4921.8,-5.0
2010.00000,78.00000,-164.00000,5.00000,4867.0,-3.4
2010.00000,78.00000,-163.00000,5.00000,4810.3,-1.8
2010.00000,78.00000,-162.00000,5.00000,4751.7,-0.1
2010.00000,78.00000,-161.00000,5.00000,4691.3,1.5
2010.00000,78.00000,-160.00000,5.00000,4629.2,3.2
2010.00000,78.00000,-159.00000,5.00000,4565.4,4.9
2010.00000,78.00000,-158.00000,5.00000,4500.0,6.6
2010.00000,78.00000,-157.00000,5.00000,4433.2,8.3
2010.00000,78.00000,-156.00000,5.00000,4364.9,10.1
2010.00000,78.00000,-155.00000,5.00000,4295.3,11.8
2010.00000,78.00000,-154.00000,5.00000,4224.5,13.6
2010.00000,78.00000,-153.00000,5.00000,4152.5,15.4
2010.00000,78.00000,-152.00000,5.00000,4079.4,17.2
2010.00000,78.00000,-151.00000,5.00000,4005.4,18.9
2010.00000,78.00000,-150.00000,5.00000,3930.6,20.7
2010.00000,78.00000,-149.00000,5.00000,3854.9,22.5
2010.00000,78.00000,-148.00000,5.00000,3778.6,24.3
2010.00000,78.00000,-147.00000,5.00000,3701.6,26.0
2010.00000,78.00000,-146.00000,5.00000,3624.2,27.8
2010.00000,78.00000,-145.00000,5.00000,3546.4,29.6
2010.00000,78.00000,-144.00000,5.00000,3468.3,31.3
2010.00000,78.00000,-143.00000,5.00000,3390.0,33.0
2010.00000,78.00000,-142.00000,5.00000,3311.6,34.8
2010.00000,78.00000,-141.00000,5.00000,3233.2,36.5
2010.00000,78.00000,-140.00000,5.00000,3154.9,38.1
2010.00000,78.00000,-139.00000,5.00000,3076.8,39.8
2010.00000,78.00000,-138.00000,5.00000,2999.0,41.5
2010.00000,78.00000,-137.00000,5.00000,2921.6,43.1
2010.00000,78.00000,-136.00000,5.00000,2844.8,44.7
2010.00000,78.00000,-135.00000,5.00000,2768.4,46.3
2010.00000,78.00000,-134.00000,5.00000,2692.8,47.8
2010.00000,78.00000,-133.00000,5.00000,2618.0,49.3
2010.00000,78.00000,-132.00000,5.00000,2544.1,50.8
2010.00000,78.00000,-131.00000,5.00000,2471.1,52.3
2010.00000,78.00000,-130.00000,5.00000,2399.2,53.7
2010.00000,78.00000,-129.00000,5.00000,2328.4,55.1
2010.00000,78.00000,-128.00000,5.00000,2258.9,56.5
2010.00000,78.00000,-127.00000,5.00000,2190.8,57.8
2010.00000,78.00000,-126.00000,5.00000,2124.1,59.1
2010.00000,78.00000,-125.00000,5.00000,2058.9,60.4
2010.00000,78.00000,-124.00000,5.00000,1995.3,61.6
2010.00000,78.00000,-123.00000,5.00000,1933.3,62.8
2010.00000,78.00000,-122.00000,5.00000,1873.2,63.9
2010.00000,78.00000,-121.00000,5.00000,1814.8,65.0
2010.00000,78.00000,-120.00000,5.00000,1758.4,66.1
2010.00000,78.00000,-119.00000,5.00000,1704.0,67.1
2010.00000,78.00000,-118.00000,5.00000,1651.7,68.1
2010.00000,78.00000,-117.00000,5.00000,1601.5,69.0
2010.00000,78.00000,-116.00000,5.00000,1553.5,69.9
2010.00000,78.00000,-115.00000,5.00000,1507.7,70.8
2010.00000,78.00000,-114.00000,5.00000,1464.3,71.6
2010.00000,78.00000,-113.00000,5.00000,1423.3,72.3
2010.00000,78.00000,-112.00000,5.00000,1384.7,73.1
2010.00000,78.00000,-111.00000,5.00000,1348.6,73.7
2010.00000,78.00000,-110.00000,5.00000,1315.1,74.4
2010.00000,78.00000,-109.00000,5.00000,1284.1,75.0
2010.00000,78.00000,-108.00000,5.00000,1255.9,75.5
2010.00000,78.00000,-107.00000,5.00000,1230.3,76.0
2010.00000,78.00000,-106.00000,5.00000,1207.4,76.5
2010.00000,78.00000,-105.00000,5.00000,1187.3,76.9
2010.00000,78.00000,-104.00000,5.00000,1170.0,77.3
2010.00000,78.00000,-103.00000,5.00000,1155.5,77.6
2010.00000,78.00000,-102.00000,5.00000,1143.9,77.9
2010.00000,78.00000,-101.00000,5.00000,1135.1,78.1
2010.00000,78.00000,-100.00000,5.00000,1129.3,78.3
2010.00000,78.00000,-99.00000,5.00000,1126.4,78.5
2010.00000,78.00000,-98.00000,5.00000,1126.4,78.6
2010.00000,78.00000,-97.00000,5.00000,1129.3,78.7
2010.00000,78.00000,-96.00000,5.00000,1135.2,78.8
2010.00000,78.00000,-95.00000,5.00000,1144.0,78.8
2010.00000,78.00000,-94.00000,5.00000,1155.8,78.7
2010.00000,78.00000,-93.00000,5.00000,1170.5,78.7
2010.00000,78.00000,-92.00000,5.00000,1188.2,78.6
2010.00000,78.00000,-91.00000,5.00000,1208.8,78.4
2010.00000,78.00000,-90.00000,5.00000,1232.3,78.2
2010.00000,78.00000,-89.00000,5.00000,1258.7,78.0
2010.00000,78.00000,-88.00000,5.00000,1288.0,77.8
2010.00000,78.00000,-87.00000,5.00000,1320.1,77.5
2010.00000,78.00000,-86.00000,5.00000,1355.1,77.2
2010.00000,78.00000,-85.00000,5.00000,1392.9,76.8
2010.00000,78.00000,-84.00000,5.00000,1433.4,76.5
2010.00000,78.00000,-83.00000,5.00000,1476.7,76.0
2010.00000,78.00000,-82.00000,5.00000,1522.6,75.6
2010.00000,78.00000,-81.00000,5.00000,1571.2,75.1
2010.00000,78.00000,-80.00000,5.00000,1622.4,74.6
2010.00000,78.00000,-79.00000,5.00000,1676.2,74.1
2010.00000,78.00000,-78.00000,5.00000,1732.4,73.6
2010.00000,78.00000,-77.00000,5.00000,1791.1,73.0
2010.00000,78.00000,-76.00000,5.00000,1852.2,72.4
2010.00000,78.00000,-75.00000,5.00000,1915.6,71.7
2010.00000,78.00000,-74.00000,5.00000,1981.3,71.1
2010.00000,78.00000,-73.00000,5.00000,2049.2,70.4
2010.00000,78.00000,-72.00000,5.00000,2119.2,69.7
2010.00000,78.00000,-71.00000,5.00000,2191.3,69.0
2010.00000,78.00000,-70.00000,5.00000,2265.3,68.2
2010.00000,78.00000,-69.00000,5.00000,2341.3,67.5
2010.00000,78.00000,-68.00000,5.00000,2419.1,66.7
2010.00000,78.00000,-67.00000,5.00000,2498.7,65.9
2010.00000,78.00000,-66.00000,5.00000,2580.0,65.1
2010.00000,78.00000,-65.00000,5.00000,2662.9,64.2
2010.00000,78.00000,-64.00000,5.00000,2747.3,63.4
2010.00000,78.00000,-63.00000,5.00000,2833.1,62.5
2010.00000,78.00000,-62.00000,5.00000,2920.3,61.6
2010.00000,78.00000,-61.00000,5.00000,3008.7,60.7
2010.00000,78.00000,-60.00000,5.00000,3098.4,59.8
2010.00000,78.00000,-59.00000,5.00000,3189.1,58.9
2010.00000,78.00000,-58.00000,5.00000,3280.8,57.9
2010.00000,78.00000,-57.00000,5.00000,3373.4,57.0
2010.00000,78.00000,-56.00000,5.00000,3466.8,56.0
2010.00000,78.00000,-55.00000,5.00000,3561.0,55.0
2010.00000,78.00000,-54.00000,5.00000,3655.8,54.0
2010.00000,78.00000,-53.00000,5.00000,3751.1,53.0
2010.00000,78.00000,-52.00000,5.00000,3846.9,52.0
2010.00000,78.00000,-51.00000,5.00000,3943.0,51.0
2010.00000,78.00000,-50.00000,5.00000,4039.4,49.9
2010.00000,78.00000,-49.00000,5.00000,4136.0,48.9
2010.00000,78.00000,-48.00000,5.00000,4232.6,47.9
2010.00000,78.00000,-47.00000,5.00000,4329.3,46.8
2010.00000,78.00000,-46.00000,5.00000,4425.8,45.8
2010.00000,78.00000,-45.00000,5.00000,4522.2,44.7
2010.00000,78.00000,-44.00000,5.00000,4618.3,43.6
2010.00000,78.00000,-43.00000,5.00000,4714.0,42.5
2010.00000,78.00000,-42.00000,5.00000,4809.2,41.5
2010.00000,78.00000,-41.00000,5.00000,4904.0,40.4
2010.00000,78.00000,-40.00000,5.00000,4998.1,39.3
2010.00000,78.00000,-39.00000,5.00000,5091.5,38.2
2010.00000,78.00000,-38.00000,5.00000,5184.1,37.1
2010.00000,78.00000,-37.00000,5.00000,5275.9,36.0
2010.00000,78.00000,-36.00000,5.00000,5366.7,34.9
2010.00000,78.00000,-35.00000,5.00000,5456.5,33.8
2010.00000,78.00000,-34.00000,5.00000,5545.2,32.7
2010.00000,78.00000,-33.00000,5.00000,5632.7,31.7
2010.00000,78.00000,-32.00000,5.00000,5719.0,30.6
2010.00000,78.00000,-31.00000,5.00000,5803.9,29.5
2010.00000,78.00000,-30.00000,5.00000,5887.5,28.4
2010.00000,78.00000,-29.00000,5.00000,5969.6,27.3
2010.00000,78.00000,-28.00000,5.00000,6050.3,26.2
2010.00000,78.00000,-27.00000,5.00000,6129.3,25.1
2010.00000,78.00000,-26.00000,5.00000,6206.7,24.0
2010.00000,78.00000,-25.00000,5.00000,6282.4,22.9
2010.00000,78.00000,-24.00000,5.00000,6356.3,21.8
2010.00000,78.00000,-23.00000,5.00000,6428.5,20.8
2010.00000,78.00000,-22.00000,5.00000,6498.7,19.7
2010.00000,78.00000,-21.00000,5.00000,6567.1,18.6
2010.00000,78.00000,-20.00000,5.00000,6633.5,17.6
2010.00000,78.00000,-19.00000,5.00000,6697.9,16.5
2010.00000,78.00000,-18.00000,5.00000,6760.2,15.4
2010.00000,78.00000,-17.00000,5.00000,6820.4,14.4
2010.00000,78.00000,-16.00000,5.00000,6878.6,13.3
