############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,79.00000,-99.00000,5.00000,57066.4,-25.1
2010.00000,79.00000,-98.00000,5.00000,57043.5,-25.0
2010.00000,79.00000,-97.00000,5.00000,57019.7,-24.9
2010.00000,79.00000,-96.00000,5.00000,56995.2,-24.7
2010.00000,79.00000,-95.00000,5.00000,56969.8,-24.6
2010.00000,79.00000,-94.00000,5.00000,56943.6,-24.4
2010.00000,79.00000,-93.00000,5.00000,56916.6,-24.2
2010.00000,79.00000,-92.00000,5.00000,56888.7,-23.9
2010.00000,79.00000,-91.00000,5.00000,56860.1,-23.7
2010.00000,79.00000,-90.00000,5.00000,56830.7,-23.4
2010.00000,79.00000,-89.00000,5.00000,56800.5,-23.1
2010.00000,79.00000,-88.00000,5.00000,56769.5,-22.8
2010.00000,79.00000,-87.00000,5.00000,56737.8,-22.5
2010.00000,79.00000,-86.00000,5.00000,56705.3,-22.2
2010.00000,79.00000,-85.00000,5.00000,56672.1,-21.8
2010.00000,79.00000,-84.00000,5.00000,56638.2,-21.4
2010.00000,79.00000,-83.00000,5.00000,56603.6,-21.1
2010.00000,79.00000,-82.00000,5.00000,56568.3,-20.7
2010.00000,79.00000,-81.00000,5.00000,56532.4,-20.2
2010.00000,79.00000,-80.00000,5.00000,56495.8,-19.8
2010.00000,79.00000,-79.00000,5.00000,56458.5,-19.4
2010.00000,79.00000,-78.00000,5.00000,56420.7,-18.9
2010.00000,79.00000,-77.00000,5.00000,56382.3,-18.5
2010.00000,79.00000,-76.00000,5.00000,56343.3,-18.0
2010.00000,79.00000,-75.00000,5.00000,56303.7,-17.5
2010.00000,79.00000,-74.00000,5.00000,56263.7,-17.0
2010.00000,79.00000,-73.00000,5.00000,56223.1,-16.5
2010.00000,79.00000,-72.00000,5.00000,56182.1,-16.0
2010.00000,79.00000,-71.00000,5.00000,56140.7,-15.5
2010.00000,79.00000,-70.00000,5.00000,56098.8,-15.0
2010.00000,79.00000,-69.00000,5.00000,56056.5,-14.5
2010.00000,79.00000,-68.00000,5.00000,56013.9,-13.9
2010.00000,79.00000,-67.00000,5.00000,55970.9,-13.4
2010.00000,79.00000,-66.00000,5.00000,55927.6,-12.8
2010.00000,79.00000,-65.00000,5.00000,55884.1,-12.3
2010.00000,79.00000,-64.00000,5.00000,55840.3,-11.7
2010.00000,79.00000,-63.00000,5.00000,55796.3,-11.2
2010.00000,79.00000,-62.00000,5.00000,55752.0,-10.6
2010.00000,79.00000,-61.00000,5.00000,55707.7,-10.1
2010.00000,79.00000,-60.00000,5.00000,55663.2,-9.5
2010.00000,79.00000,-59.00000,5.00000,55618.6,-8.9
2010.00000,79.00000,-58.00000,5.00000,55574.0,-8.3
2010.00000,79.00000,-57.00000,5.00000,55529.3,-7.8
2010.00000,79.00000,-56.00000,5.00000,55484.7,-7.2
2010.00000,79.00000,-55.00000,5.00000,55440.1,-6.6
2010.00000,79.00000,-54.00000,5.00000,55395.5,-6.0
2010.00000,79.00000,-53.00000,5.00000,55351.1,-5.4
2010.00000,79.00000,-52.00000,5.00000,55306.8,-4.9
2010.00000,79.00000,-51.00000,5.00000,55262.7,-4.3
2010.00000,79.00000,-50.00000,5.00000,55218.8,-3.7
2010.00000,79.00000,-49.00000,5.00000,55175.1,-3.1
2010.00000,79.00000,-48.00000,5.00000,55131.7,-2.6
2010.00000,79.00000,-47.00000,5.00000,55088.7,-2.0
2010.00000,79.00000,-46.00000,5.00000,55045.9,-1.4
2010.00000,79.00000,-45.00000,5.00000,55003.6,-0.9
2010.00000,79.00000,-44.00000,5.00000,54961.7,-0.3
2010.00000,79.00000,-43.00000,5.00000,54920.2,0.3
2010.00000,79.00000,-42.00000,5.00000,54879.2,0.8
2010.00000,79.00000,-41.00000,5.00000,54838.8,1.4
2010.00000,79.00000,-40.00000,5.00000,54798.8,1.9
2010.00000,79.00000,-39.00000,5.00000,54759.5,2.5
2010.00000,79.00000,-38.00000,5.00000,54720.8,3.0
2010.00000,79.00000,-37.00000,5.00000,54682.7,3.6
2010.00000,79.00000,-36.00000,5.00000,54645.4,4.1
2010.00000,79.00000,-35.00000,5.00000,54608.7,4.6
2010.00000,79.00000,-34.00000,5.00000,54572.8,5.2
2010.00000,79.00000,-33.00000,5.00000,54537.6,5.7
2010.00000,79.00000,-32.00000,5.00000,54503.3,6.2
2010.00000,79.00000,-31.00000,5.00000,54469.8,6.7
2010.00000,79.00000,-30.00000,5.00000,54437.2,7.2
2010.00000,79.00000,-29.00000,5.00000,54405.5,7.7
2010.00000,79.00000,-28.00000,5.00000,54374.7,8.2
2010.00000,79.00000,-27.00000,5.00000,54344.8,8.7
2010.00000,79.00000,-26.00000,5.00000,54316.0,9.2
2010.00000,79.00000,-25.00000,5.00000,54288.1,9.7
2010.00000,79.00000,-24.00000,5.00000,54261.3,10.1
2010.00000,79.00000,-23.00000,5.00000,54235.6,10.6
2010.00000,79.00000,-22.00000,5.00000,54210.9,11.1
2010.00000,79.00000,-21.00000,5.00000,54187.3,11.5
2010.00000,79.00000,-20.00000,5.00000,54164.9,12.0
2010.00000,79.00000,-19.00000,5.00000,54143.7,12.4
2010.00000,79.00000,-18.00000,5.00000,54123.6,12.9
2010.00000,79.00000,-17.00000,5.00000,54104.7,13.3
2010.00000,79.00000,-16.00000,5.00000,54087.1,13.7
2010.00000,79.00000,-15.00000,5.00000,54070.6,14.1
2010.00000,79.00000,-14.00000,5.00000,54055.5,14.5
2010.00000,79.00000,-13.00000,5.00000,54041.6,15.0
2010.00000,79.00000,-12.00000,5.00000,54029.0,15.3
2010.00000,79.00000,-11.00000,5.00000,54017.8,15.7
2010.00000,79.00000,-10.00000,5.00000,54007.8,16.1
2010.00000,79.00000,-9.00000,5.00000,53999.2,16.5
2010.00000,79.00000,-8.00000,5.00000,53992.0,16.9
2010.00000,79.00000,-7.00000,5.00000,53986.2,17.2
2010.00000,79.00000,-6.00000,5.00000,53981.7,17.6
2010.00000,79.00000,-5.00000,5.00000,53978.6,18.0
2010.00000,79.00000,-4.00000,5.00000,53976.9,18.3
2010.00000,79.00000,-3.00000,5.00000,53976.7,18.6
2010.00000,79.00000,-2.00000,5.00000,53977.9,19.0
2010.00000,79.00000,-1.00000,5.00000,53980.5,19.3
2010.00000,79.00000,0.00000,5.00000,53984.5,19.6
2010.00000,79.00000,1.00000,5.00000,53990.0,19.9
2010.00000,79.00000,2.00000,5.00000,53996.9,20.2
2010.00000,79.00000,3.00000,5.00000,54005.3,20.5
2010.00000,79.00000,4.00000,5.00000,54015.2,20.8
2010.00000,79.00000,5.00000,5.00000,54026.5,21.1
2010.00000,79.00000,6.00000,5.00000,54039.3,21.4
2010.00000,79.00000,7.00000,5.00000,54053.5,21.7
2010.00000,79.00000,8.00000,5.00000,54069.3,21.9
2010.00000,79.00000,9.00000,5.00000,54086.4,22.2
2010.00000,79.00000,10.00000,5.00000,54105.1,22.4
2010.00000,79.00000,11.00000,5.00000,54125.1,22.7
2010.00000,79.00000,12.00000,5.00000,54146.7,22.9
2010.00000,79.00000,13.00000,5.00000,54169.7,23.1
2010.00000,79.00000,14.00000,5.00000,54194.1,23.3
2010.00000,79.00000,15.00000,5.00000,54219.9,23.5
2010.00000,79.00000,16.00000,5.00000,54247.2,23.7
2010.00000,79.00000,17.00000,5.00000,54275.9,23.9
2010.00000,79.00000,18.00000,5.00000,54306.0,24.1
2010.00000,79.00000,19.00000,5.00000,54337.5,24.3
2010.00000,79.00000,20.00000,5.00000,54370.3,24.5
2010.00000,79.00000,21.00000,5.00000,54404.5,24.6
2010.00000,79.00000,22.00000,5.00000,54440.1,24.8
2010.00000,79.00000,23.00000,5.00000,54477.0,24.9
2010.00000,79.00000,24.00000,5.00000,54515.2,25.1
2010.00000,79.00000,25.00000,5.00000,54554.7,25.2
2010.00000,79.00000,26.00000,5.00000,54595.5,25.3
2010.00000,79.00000,27.00000,5.00000,54637.6,25.4
2010.00000,79.00000,28.00000,5.00000,54680.9,25.5
2010.00000,79.00000,29.00000,5.00000,54725.4,25.6
2010.00000,79.00000,30.00000,5.00000,54771.1,25.7
2010.00000,79.00000,31.00000,5.00000,54817.9,25.8
2010.00000,79.00000,32.00000,5.00000,54865.9,25.9
2010.00000,79.00000,33.00000,5.00000,54915.0,25.9
2010.00000,79.00000,34.00000,5.00000,54965.2,26.0
2010.00000,79.00000,35.00000,5.00000,55016.4,26.0
2010.00000,79.00000,36.00000,5.00000,55068.7,26.0
2010.00000,79.00000,37.00000,5.00000,55121.9,26.0
2010.00000,79.00000,38.00000,5.00000,55176.1,26.1
2010.00000,79.00000,39.00000,5.00000,55231.3,26.1
2010.00000,79.00000,40.00000,5.00000,55287.3,26.0
2010.00000,79.00000,41.00000,5.00000,55344.1,26.0
2010.00000,79.00000,42.00000,5.00000,55401.8,26.0
2010.00000,79.00000,43.00000,5.00000,55460.2,26.0
2010.00000,79.00000,44.00000,5.00000,55519.4,25.9
2010.00000,79.00000,45.00000,5.00000,55579.2,25.8
2010.00000,79.00000,46.00000,5.00000,55639.8,25.8
2010.00000,79.00000,47.00000,5.00000,55700.9,25.7
2010.00000,79.00000,48.00000,5.00000,55762.5,25.6
2010.00000,79.00000,49.00000,5.00000,55824.7,25.5
2010.00000,79.00000,50.00000,5.00000,55887.4,25.4
2010.00000,79.00000,51.00000,5.00000,55950.5,25.3
2010.00000,79.00000,52.00000,5.00000,56013.9,25.1
2010.00000,79.00000,53.00000,5.00000,56077.7,25.0
2010.00000,79.00000,54.00000,5.00000,56141.8,24.9
2010.00000,79.00000,55.00000,5.00000,56206.1,24.7
2010.00000,79.00000,56.00000,5.00000,56270.6,24.5
2010.00000,79.00000,57.00000,5.00000,56335.2,24.4
2010.00000,79.00000,58.00000,5.00000,56399.8,24.2
2010.00000,79.00000,59.00000,5.00000,56464.5,24.0
2010.00000,79.00000,60.00000,5.00000,56529.2,23.8
2010.00000,79.00000,61.00000,5.00000,56593.7,23.6
2010.00000,79.00000,62.00000,5.00000,56658.2,23.3
2010.00000,79.00000,63.00000,5.00000,56722.4,23.1
2010.00000,79.00000,64.00000,5.00000,56786.4,22.9
2010.00000,79.00000,65.00000,5.00000,56850.1,22.6
2010.00000,79.00000,66.00000,5.00000,56913.4,22.4
2010.00000,79.00000,67.00000,5.00000,56976.3,22.1
2010.00000,79.00000,68.00000,5.00000,57038.8,21.9
2010.00000,79.00000,69.00000,5.00000,57100.7,21.6
2010.00000,79.00000,70.00000,5.00000,57162.1,21.3
2010.00000,79.00000,71.00000,5.00000,57222.8,21.1
2010.00000,79.00000,72.00000,5.00000,57282.9,20.8
2010.00000,79.00000,73.00000,5.00000,57342.2,20.5
2010.00000,79.00000,74.00000,5.00000,57400.7,20.2
2010.00000,79.00000,75.00000,5.00000,57458.4,19.9
2010.00000,79.00000,76.00000,5.00000,57515.3,19.6
2010.00000,79.00000,77.00000,5.00000,57571.2,19.3
2010.00000,79.00000,78.00000,5.00000,57626.1,19.1
2010.00000,79.00000,79.00000,5.00000,57680.0,18.8
2010.00000,79.00000,80.00000,5.00000,57732.8,18.5
2010.00000,79.00000,81.00000,5.00000,57784.5,18.2
2010.00000,79.00000,82.00000,5.00000,57835.0,17.9
2010.00000,79.00000,83.00000,5.00000,57884.3,17.6
2010.00000,79.00000,84.00000,5.00000,57932.4,17.3
2010.00000,79.00000,85.00000,5.00000,57979.2,17.1
2010.00000,79.00000,86.00000,5.00000,58024.6,16.8
2010.00000,79.00000,87.00000,5.00000,58068.7,16.5
2010.00000,79.00000,88.00000,5.00000,58111.5,16.2
2010.00000,79.00000,89.00000,5.00000,58152.7,16.0
2010.00000,79.00000,90.00000,5.00000,58192.6,15.7
2010.00000,79.00000,91.00000,5.00000,58230.9,15.5
2010.00000,79.00000,92.00000,5.00000,58267.8,15.3
2010.00000,79.00000,93.00000,5.00000,58303.1,15.1
2010.00000,79.00000,94.00000,5.00000,58336.8,14.8
2010.00000,79.00000,95.00000,5.00000,58369.0,14.6
2010.00000,79.00000,96.00000,5.00000,58399.6,14.5
2010.00000,79.00000,97.00000,5.00000,58428.6,14.3
2010.00000,79.00000,98.00000,5.00000,58455.9,14.1
2010.00000,79.00000,99.00000,5.00000,58481.6,14.0
2010.00000,79.00000,100.00000,5.00000,58505.7,13.8
2010.00000,79.00000,101.00000,5.00000,58528.1,13.7
2010.00000,79.00000,102.00000,5.00000,58548.9,13.6
2010.00000,79.00000,103.00000,5.00000,58568.0,13.5
2010.00000,79.00000,104.00000,5.00000,58585.5,13.4
2010.00000,79.00000,105.00000,5.00000,58601.3,13.3
2010.00000,79.00000,106.00000,5.00000,58615.5,13.3
2010.00000,79.00000,107.00000,5.00000,58628.0,13.3
2010.00000,79.00000,108.00000,5.00000,58638.9,13.3
2010.00000,79.00000,109.00000,5.00000,58648.2,13.3
2010.00000,79.00000,110.00000,5.00000,58655.9,13.3
2010.00000,79.00000,111.00000,5.00000,58662.0,13.3
2010.00000,79.00000,112.00000,5.00000,58666.6,13.4
2010.00000,79.00000,113.00000,5.00000,58669.6,13.4
2010.00000,79.00000,114.00000,5.00000,58671.0,13.5
2010.00000,79.00000,115.00000,5.00000,58671.0,13.6
2010.00000,79.00000,116.00000,5.00000,58669.6,13.7
2010.00000,79.00000,117.00000,5.00000,58666.6,13.9
2010.00000,79.00000,118.00000,5.00000,58662.3,14.0
2010.00000,79.00000,119.00000,5.00000,58656.6,14.2
2010.00000,79.00000,120.00000,5.00000,58649.6,14.4
2010.00000,79.00000,121.00000,5.00000,58641.3,14.6
2010.00000,79.00000,122.00000,5.00000,58631.7,14.8
2010.00000,79.00000,123.00000,5.00000,58620.9,15.0
2010.00000,79.00000,124.00000,5.00000,58608.9,15.2
2010.00000,79.00000,125.00000,5.00000,58595.7,15.5
2010.00000,79.00000,126.00000,5.00000,58581.5,15.8
2010.00000,79.00000,127.00000,5.00000,58566.2,16.0
2010.00000,79.00000,128.00000,5.00000,58549.9,16.3
2010.00000,79.00000,129.00000,5.00000,58532.6,16.6
2010.00000,79.00000,130.00000,5.00000,58514.4,16.9
2010.00000,79.00000,131.00000,5.00000,58495.4,17.2
2010.00000,79.00000,132.00000,5.00000,58475.5,17.6
2010.00000,79.00000,133.00000,5.00000,58454.9,17.9
2010.00000,79.00000,134.00000,5.00000,58433.5,18.2
2010.00000,79.00000,135.00000,5.00000,58411.5,18.6
2010.00000,79.00000,136.00000,5.00000,58388.8,18.9
2010.00000,79.00000,137.00000,5.00000,58365.6,19.2
2010.00000,79.00000,138.00000,5.00000,58341.9,19.6
2010.00000,79.00000,139.00000,5.00000,58317.6,19.9
2010.00000,79.00000,140.00000,5.00000,58293.0,20.3
2010.00000,79.00000,141.00000,5.00000,58268.0,20.6
2010.00000,79.00000,142.00000,5.00000,58242.7,21.0
2010.00000,79.00000,143.00000,5.00000,58217.0,21.3
2010.00000,79.00000,144.00000,5.00000,58191.2,21.6
2010.00000,79.00000,145.00000,5.00000,58165.2,21.9
2010.00000,79.00000,146.00000,5.00000,58139.1,22.3
2010.00000,79.00000,147.00000,5.00000,58112.8,22.6
2010.00000,79.00000,148.00000,5.00000,58086.5,22.9
2010.00000,79.00000,149.00000,5.00000,58060.3,23.1
2010.00000,79.00000,150.00000,5.00000,58034.1,23.4
2010.00000,79.00000,151.00000,5.00000,58007.9,23.7
2010.00000,79.00000,152.00000,5.00000,57981.9,23.9
2010.00000,79.00000,153.00000,5.00000,57956.1,24.1
2010.00000,79.00000,154.00000,5.00000,57930.5,24.3
2010.00000,79.00000,155.00000,5.00000,57905.1,24.5
2010.00000,79.00000,156.00000,5.00000,57880.0,24.7
2010.00000,79.00000,157.00000,5.00000,57855.2,24.9
2010.00000,79.00000,158.00000,5.00000,57830.8,25.0
2010.00000,79.00000,159.00000,5.00000,57806.8,25.1
2010.00000,79.00000,160.00000,5.00000,57783.1,25.2
2010.00000,79.00000,161.00000,5.00000,57760.0,25.3
2010.00000,79.00000,162.00000,5.00000,57737.2,25.3
2010.00000,79.00000,163.00000,5.00000,57715.0,25.3
2010.00000,79.00000,164.00000,5.00000,57693.3,25.3
2010.00000,79.00000,165.00000,5.00000,57672.2,25.3
2010.00000,79.00000,166.00000,5.00000,57651.6,25.2
2010.00000,79.00000,167.00000,5.00000,57631.5,25.2
2010.00000,79.00000,168.00000,5.00000,57612.1,25.1
2010.00000,79.00000,169.00000,5.00000,57593.3,24.9
2010.00000,79.00000,170.00000,5.00000,57575.2,24.8
2010.00000,79.00000,171.00000,5.00000,57557.6,24.6
2010.00000,79.00000,172.00000,5.00000,57540.8,24.4
2010.00000,79.00000,173.00000,5.00000,57524.6,24.1
2010.00000,79.00000,174.00000,5.00000,57509.0,23.8
2010.00000,79.00000,175.00000,5.00000,57494.2,23.5
2010.00000,79.00000,176.00000,5.00000,57480.0,23.2
2010.00000,79.00000,177.00000,5.00000,57466.5,22.8
2010.00000,79.00000,178.00000,5.00000,57453.7,22.5
2010.00000,79.00000,179.00000,5.00000,57441.6,22.1
2010.00000,79.00000,180.00000,5.00000,57430.2,21.6
2010.00000,78.00000,-179.00000,5.00000,57369.8,23.4
2010.00000,78.00000,-178.00000,5.00000,57359.9,22.9
2010.00000,78.00000,-177.00000,5.00000,57351.0,22.3
2010.00000,78.00000,-176.00000,5.00000,57342.8,21.7
2010.00000,78.00000,-175.00000,5.00000,57335.5,21.0
2010.00000,78.00000,-174.00000,5.00000,57329.1,20.4
2010.00000,78.00000,-173.00000,5.00000,57323.4,19.7
2010.00000,78.00000,-172.00000,5.00000,57318.6,18.9
2010.00000,78.00000,-171.00000,5.00000,57314.5,18.2
2010.00000,78.00000,-170.00000,5.00000,57311.2,17.4
2010.00000,78.00000,-169.00000,5.00000,57308.7,16.6
2010.00000,78.00000,-168.00000,5.00000,57306.9,15.8
2010.00000,78.00000,-167.00000,5.00000,57305.8,14.9
2010.00000,78.00000,-166.00000,5.00000,57305.3,14.1
2010.00000,78.00000,-165.00000,5.00000,57305.6,13.2
2010.00000,78.00000,-164.00000,5.00000,57306.4,12.3
2010.00000,78.00000,-163.00000,5.00000,57307.9,11.4
2010.00000,78.00000,-162.00000,5.00000,57309.9,10.4
2010.00000,78.00000,-161.00000,5.00000,57312.5,9.5
2010.00000,78.00000,-160.00000,5.00000,57315.6,8.5
2010.00000,78.00000,-159.00000,5.00000,57319.2,7.5
2010.00000,78.00000,-158.00000,5.00000,57323.2,6.5
2010.00000,78.00000,-157.00000,5.00000,57327.7,5.5
2010.00000,78.00000,-156.00000,5.00000,57332.6,4.5
2010.00000,78.00000,-155.00000,5.00000,57337.8,3.5
2010.00000,78.00000,-154.00000,5.00000,57343.4,2.5
2010.00000,78.00000,-153.00000,5.00000,57349.2,1.5
2010.00000,78.00000,-152.00000,5.00000,57355.4,0.5
2010.00000,78.00000,-151.00000,5.00000,57361.7,-0.6
2010.00000,78.00000,-150.00000,5.00000,57368.3,-1.6
2010.00000,78.00000,-149.00000,5.00000,57375.0,-2.6
2010.00000,78.00000,-148.00000,5.00000,57381.8,-3.6
2010.00000,78.00000,-147.00000,5.00000,57388.8,-4.6
2010.00000,78.00000,-146.00000,5.00000,57395.7,-5.7
2010.00000,78.00000,-145.00000,5.00000,57402.7,-6.7
2010.00000,78.00000,-144.00000,5.00000,57409.7,-7.7
2010.00000,78.00000,-143.00000,5.00000,57416.7,-8.6
2010.00000,78.00000,-142.00000,5.00000,57423.5,-9.6
2010.00000,78.00000,-141.00000,5.00000,57430.2,-10.6
2010.00000,78.00000,-140.00000,5.00000,57436.8,-11.5
2010.00000,78.00000,-139.00000,5.00000,57443.2,-12.4
2010.00000,78.00000,-138.00000,5.00000,57449.3,-13.4
2010.00000,78.00000,-137.00000,5.00000,57455.2,-14.3
2010.00000,78.00000,-136.00000,5.00000,57460.8,-15.1
2010.00000,78.00000,-135.00000,5.00000,57466.1,-16.0
2010.00000,78.00000,-134.00000,5.00000,57471.0,-16.8
2010.00000,78.00000,-133.00000,5.00000,57475.5,-17.7
2010.00000,78.00000,-132.00000,5.00000,57479.5,-18.5
2010.00000,78.00000,-131.00000,5.00000,57483.2,-19.2
2010.00000,78.00000,-130.00000,5.00000,57486.3,-20.0
2010.00000,78.00000,-129.00000,5.00000,57488.9,-20.7
2010.00000,78.00000,-128.00000,5.00000,57491.0,-21.4
2010.00000,78.00000,-127.00000,5.00000,57492.5,-22.1
2010.00000,78.00000,-126.00000,5.00000,57493.4,-22.8
2010.00000,78.00000,-125.00000,5.00000,57493.6,-23.4
2010.00000,78.00000,-124.00000,5.00000,57493.2,-24.0
2010.00000,78.00000,-123.00000,5.00000,57492.1,-24.6
2010.00000,78.00000,-122.00000,5.00000,57490.3,-25.1
2010.00000,78.00000,-121.00000,5.00000,57487.8,-25.6
2010.00000,78.00000,-120.00000,5.00000,57484.5,-26.1
2010.00000,78.00000,-119.00000,5.00000,57480.5,-26.6
2010.00000,78.00000,-118.00000,5.00000,57475.6,-27.0
2010.00000,78.00000,-117.00000,5.00000,57469.9,-27.4
2010.00000,78.00000,-116.00000,5.00000,57463.4,-27.8
2010.00000,78.00000,-115.00000,5.00000,57456.0,-28.1
2010.00000,78.00000,-114.00000,5.00000,57447.7,-28.5
2010.00000,78.00000,-113.00000,5.00000,57438.6,-28.7
2010.00000,78.00000,-112.00000,5.00000,57428.5,-29.0
2010.00000,78.00000,-111.00000,5.00000,57417.6,-29.2
2010.00000,78.00000,-110.00000,5.00000,57405.7,-29.4
2010.00000,78.00000,-109.00000,5.00000,57392.8,-29.6
2010.00000,78.00000,-108.00000,5.00000,57379.0,-29.7
2010.00000,78.00000,-107.00000,5.00000,57364.2,-29.8
2010.00000,78.00000,-106.00000,5.00000,57348.5,-29.9
2010.00000,78.00000,-105.00000,5.00000,57331.7,-30.0
2010.00000,78.00000,-104.00000,5.00000,57314.0,-30.0
2010.00000,78.00000,-103.00000,5.00000,57295.3,-30.0
2010.00000,78.00000,-102.00000,5.00000,57275.6,-30.0
2010.00000,78.00000,-101.00000,5.00000,57254.9,-29.9
2010.00000,78.00000,-100.00000,5.00000,57233.2,-29.8
2010.00000,78.00000,-99.00000,5.00000,57210.5,-29.7
2010.00000,78.00000,-98.00000,5.00000,57186.8,-29.6
2010.00000,78.00000,-97.00000,5.00000,57162.1,-29.4
2010.00000,78.00000,-96.00000,5.00000,57136.3,-29.2
2010.00000,78.00000,-95.00000,5.00000,57109.7,-29.0
2010.00000,78.00000,-94.00000,5.00000,57082.0,-28.8
2010.00000,78.00000,-93.00000,5.00000,57053.3,-28.5
2010.00000,78.00000,-92.00000,5.00000,57023.7,-28.3
2010.00000,78.00000,-91.00000,5.00000,56993.1,-28.0
2010.00000,78.00000,-90.00000,5.00000,56961.5,-27.6
2010.00000,78.00000,-89.00000,5.00000,56929.1,-27.3
2010.00000,78.00000,-88.00000,5.00000,56895.6,-26.9
2010.00000,78.00000,-87.00000,5.00000,56861.3,-26.6
2010.00000,78.00000,-86.00000,5.00000,56826.1,-26.2
2010.00000,78.00000,-85.00000,5.00000,56790.0,-25.8
2010.00000,78.00000,-84.00000,5.00000,56753.0,-25.3
2010.00000,78.00000,-83.00000,5.00000,56715.1,-24.9
2010.00000,78.00000,-82.00000,5.00000,56676.5,-24.4
2010.00000,78.00000,-81.00000,5.00000,56637.0,-23.9
2010.00000,78.00000,-80.00000,5.00000,56596.7,-23.5
2010.00000,78.00000,-79.00000,5.00000,56555.7,-23.0
2010.00000,78.00000,-78.00000,5.00000,56513.9,-22.4
2010.00000,78.00000,-77.00000,5.00000,56471.4,-21.9
2010.00000,78.00000,-76.00000,5.00000,56428.2,-21.4
2010.00000,78.00000,-75.00000,5.00000,56384.4,-20.8
2010.00000,78.00000,-74.00000,5.00000,56339.9,-20.3
2010.00000,78.00000,-73.00000,5.00000,56294.8,-19.7
2010.00000,78.00000,-72.00000,5.00000,56249.1,-19.1
2010.00000,78.00000,-71.00000,5.00000,56202.8,-18.5
2010.00000,78.00000,-70.00000,5.00000,56156.0,-17.9
2010.00000,78.00000,-69.00000,5.00000,56108.7,-17.3
2010.00000,78.00000,-68.00000,5.00000,56061.0,-16.7
2010.00000,78.00000,-67.00000,5.00000,56012.8,-16.1
2010.00000,78.00000,-66.00000,5.00000,55964.3,-15.5
2010.00000,78.00000,-65.00000,5.00000,55915.4,-14.9
2010.00000,78.00000,-64.00000,5.00000,55866.1,-14.2
2010.00000,78.00000,-63.00000,5.00000,55816.6,-13.6
2010.00000,78.00000,-62.00000,5.00000,55766.8,-13.0
2010.00000,78.00000,-61.00000,5.00000,55716.8,-12.3
2010.00000,78.00000,-60.00000,5.00000,55666.6,-11.7
2010.00000,78.00000,-59.00000,5.00000,55616.2,-11.1
2010.00000,78.00000,-58.00000,5.00000,55565.8,-10.4
2010.00000,78.00000,-57.00000,5.00000,55515.3,-9.8
2010.00000,78.00000,-56.00000,5.00000,55464.7,-9.1
2010.00000,78.00000,-55.00000,5.00000,55414.2,-8.5
2010.00000,78.00000,-54.00000,5.00000,55363.7,-7.8
2010.00000,78.00000,-53.00000,5.00000,55313.3,-7.2
2010.00000,78.00000,-52.00000,5.00000,55263.0,-6.5
2010.00000,78.00000,-51.00000,5.00000,55212.9,-5.9
2010.00000,78.00000,-50.00000,5.00000,55163.0,-5.3
2010.00000,78.00000,-49.00000,5.00000,55113.4,-4.6
2010.00000,78.00000,-48.00000,5.00000,55064.0,-4.0
2010.00000,78.00000,-47.00000,5.00000,55015.0,-3.3
2010.00000,78.00000,-46.00000,5.00000,54966.3,-2.7
2010.00000,78.00000,-45.00000,5.00000,54918.0,-2.1
2010.00000,78.00000,-44.00000,5.00000,54870.2,-1.5
2010.00000,78.00000,-43.00000,5.00000,54822.9,-0.8
2010.00000,78.00000,-42.00000,5.00000,54776.0,-0.2
2010.00000,78.00000,-41.00000,5.00000,54729.8,0.4
2010.00000,78.00000,-40.00000,5.00000,54684.1,1.0
2010.00000,78.00000,-39.00000,5.00000,54639.1,1.6
2010.00000,78.00000,-38.00000,5.00000,54594.8,2.2
2010.00000,78.00000,-37.00000,5.00000,54551.2,2.8
2010.00000,78.00000,-36.00000,5.00000,54508.3,3.4
2010.00000,78.00000,-35.00000,5.00000,54466.2,4.0
2010.00000,78.00000,-34.00000,5.00000,54425.0,4.5
2010.00000,78.00000,-33.00000,5.00000,54384.6,5.1
2010.00000,78.00000,-32.00000,5.00000,54345.1,5.7
2010.00000,78.00000,-31.00000,5.00000,54306.6,6.3
2010.00000,78.00000,-30.00000,5.00000,54269.0,6.8
2010.00000,78.00000,-29.00000,5.00000,54232.4,7.4
2010.00000,78.00000,-28.00000,5.00000,54196.8,7.9
2010.00000,78.00000,-27.00000,5.00000,54162.3,8.4
2010.00000,78.00000,-26.00000,5.00000,54128.9,9.0
2010.00000,78.00000,-25.00000,5.00000,54096.6,9.5
2010.00000,78.00000,-24.00000,5.00000,54065.5,10.0
2010.00000,78.00000,-23.00000,5.00000,54035.6,10.5
2010.00000,78.00000,-22.00000,5.00000,54006.9,11.0
2010.00000,78.00000,-21.00000,5.00000,53979.4,11.5
2010.00000,78.00000,-20.00000,5.00000,53953.2,12.0
